respondent_id,h1n1_vaccine,seasonal_vaccine
42433,0.16015762,0.19430743
42434,0.011028065,0.4945508
42435,0.019114817,0.1068663
42436,0.0006863575,0.035448216
42437,0.0014658127,0.031095011
42438,0.35973907,0.68577254
42439,0.5324109,0.98431754
42440,0.51525784,0.517375
42441,0.07943666,0.75231546
42442,0.047430202,0.387169
42443,0.027077079,0.042073485
42444,0.15251838,0.9458442
42445,0.00069361005,0.0067537935
42446,0.14757134,0.69437313
42447,0.18641147,0.560466
42448,0.0043053976,0.25857064
42449,0.029708218,0.1127507
42450,0.017040763,0.6308703
42451,0.0018293146,0.1664002
42452,0.06197328,0.971144
42453,0.082654886,0.21757555
42454,0.1386493,0.3239755
42455,0.013310598,0.41719034
42456,0.40856045,0.58212274
42457,0.09286519,0.24178113
42458,0.49030244,0.6502033
42459,0.10295252,0.5059317
42460,0.19954619,0.88046026
42461,0.14339589,0.031215705
42462,0.6769861,0.94943815
42463,0.13516271,0.24134187
42464,0.36126536,0.5531438
42465,0.0155658955,0.32881972
42466,0.12267861,0.874474
42467,0.03127508,0.977436
42468,0.01574121,0.03688011
42469,0.024014356,0.120530754
42470,0.6586036,0.8874068
42471,0.077886105,0.63096035
42472,0.06517895,0.26605883
42473,0.57266587,0.7889276
42474,0.08584073,0.8522261
42475,0.6119533,0.987904
42476,0.052622005,0.92405486
42477,0.20451723,0.93314713
42478,0.0013001491,0.04219254
42479,0.1142475,0.0767357
42480,0.57372713,0.9652488
42481,0.021988373,0.9016215
42482,0.015308734,0.1664717
42483,0.88015616,0.7752757
42484,0.009840652,0.026232861
42485,0.0022634561,0.0232019
42486,0.8588922,0.9630726
42487,0.31584722,0.5322746
42488,0.009729624,0.0014336243
42489,0.6804625,0.95408386
42490,0.0031813101,0.56471854
42491,0.043819517,0.9744874
42492,0.10798039,0.6488483
42493,0.019222947,0.9588053
42494,0.3526896,0.791331
42495,0.10361896,0.2277183
42496,0.37602487,0.89293593
42497,0.11002978,0.2032672
42498,0.4044843,0.92950016
42499,0.02040072,0.33924168
42500,0.034507412,0.04531549
42501,0.39188913,0.9660738
42502,0.02123571,0.04924132
42503,0.027997099,0.052571647
42504,0.00767545,0.02425493
42505,0.14049454,0.44620472
42506,0.012196803,0.121973254
42507,0.14179195,0.52829504
42508,0.050880477,0.07595274
42509,0.14177763,0.46847245
42510,0.06883778,0.8021409
42511,0.20634082,0.2198126
42512,0.8138591,0.96083707
42513,0.061599717,0.20203584
42514,0.082347885,0.92712444
42515,0.35028413,0.71809906
42516,0.027817786,0.32032558
42517,0.07182826,0.65491086
42518,0.088284895,0.09412599
42519,0.037790515,0.11486921
42520,0.13827536,0.38369167
42521,0.09407099,0.2465967
42522,0.08888267,0.8381993
42523,0.89756584,0.933267
42524,0.04676953,0.64734495
42525,0.6167866,0.9141225
42526,0.028086443,0.11184768
42527,0.21955957,0.86749095
42528,0.0888932,0.12138547
42529,0.60639167,0.7084708
42530,0.02008939,0.45757845
42531,0.04133303,0.023412872
42532,0.017800946,0.02348172
42533,0.0036101716,0.03067927
42534,0.11385474,0.23837253
42535,0.5823055,0.94877326
42536,0.009214532,0.012929026
42537,0.016870495,0.03116074
42538,0.03244476,0.1175478
42539,0.4296908,0.06086878
42540,0.14460501,0.6662514
42541,0.0035008108,0.9506319
42542,0.0014743373,0.0040603653
42543,0.10768464,0.059526514
42544,0.016859736,0.014907357
42545,0.005373223,0.034880333
42546,0.022888293,0.066167414
42547,0.08742739,0.88668746
42548,0.04866563,0.3748675
42549,0.113705724,0.68095374
42550,0.7966888,0.9908544
42551,0.22173959,0.5451963
42552,0.00447465,0.022519365
42553,0.6709889,0.9356082
42554,0.07051142,0.5703038
42555,0.764858,0.6773574
42556,0.27181935,0.9732833
42557,0.017214721,0.92797333
42558,0.047653835,0.11203853
42559,0.12504143,0.3565897
42560,0.024912242,0.928691
42561,0.32338285,0.8430405
42562,0.073637,0.54069793
42563,0.04245347,0.08009989
42564,0.11968973,0.20907852
42565,0.2666857,0.39919823
42566,0.065047204,0.844491
42567,0.39501655,0.9227254
42568,0.22552903,0.45335177
42569,0.22868744,0.9424763
42570,0.006692315,0.0011195281
42571,0.348019,0.30103445
42572,0.034950797,0.4048337
42573,0.4240005,0.5171399
42574,0.091124035,0.93614477
42575,0.21561977,0.9050339
42576,0.53519255,0.30412555
42577,0.04038127,0.058353126
42578,0.5581179,0.87275356
42579,0.08274427,0.65387195
42580,0.11718414,0.19425066
42581,0.44767445,0.48273924
42582,0.032065406,0.016177231
42583,0.49319816,0.99013114
42584,0.011312827,0.6432007
42585,0.13735768,0.19585763
42586,0.45689815,0.68547195
42587,0.005025733,0.0020137238
42588,0.05358363,0.16265714
42589,0.12060691,0.5680982
42590,0.5358507,0.4778568
42591,0.09032461,0.6320937
42592,0.02767643,0.77209234
42593,0.27493024,0.41633007
42594,0.034552287,0.12632422
42595,0.28270975,0.76518446
42596,0.033080846,0.08085274
42597,0.053328007,0.22804168
42598,0.47159505,0.39096648
42599,0.03199367,0.26744732
42600,0.2929028,0.89899963
42601,0.4737895,0.31917393
42602,0.60783696,0.96232367
42603,0.97486025,0.79557395
42604,0.23258598,0.3147014
42605,0.056038037,0.3527172
42606,0.41522932,0.66160953
42607,0.42687696,0.10934412
42608,0.06544001,0.13256861
42609,0.34336615,0.58450663
42610,0.0046085245,0.942177
42611,0.6324903,0.7381255
42612,0.05758316,0.70486164
42613,0.014945963,0.063298866
42614,0.065104134,0.12739374
42615,0.06931514,0.3512045
42616,0.07309331,0.16239843
42617,0.15824768,0.2954064
42618,0.056659587,0.94683504
42619,0.12086245,0.17532529
42620,0.010534552,0.0215547
42621,0.024593458,0.16199887
42622,0.030737907,0.059739873
42623,0.07467018,0.26881826
42624,0.02366561,0.45696655
42625,0.021970222,0.0980334
42626,0.9325473,0.9260965
42627,0.17741357,0.30262893
42628,0.41629335,0.47372892
42629,0.3944849,0.054510858
42630,0.12474025,0.64492154
42631,0.10315524,0.90743345
42632,0.05515855,0.07255194
42633,0.00426837,0.03629706
42634,0.13516127,0.32366115
42635,0.30636117,0.7391593
42636,0.5486367,0.7055034
42637,0.16899145,0.5130771
42638,0.65091544,0.60742426
42639,0.016078634,0.9302784
42640,0.0029850972,0.5592104
42641,0.28373536,0.11619526
42642,0.009527052,0.060379967
42643,0.09515308,0.41033453
42644,0.2811099,0.4531392
42645,0.04961584,0.6953268
42646,0.19206823,0.91080904
42647,0.11324392,0.75602627
42648,0.16471906,0.022895535
42649,0.04819924,0.045972243
42650,0.153558,0.8305832
42651,0.42574194,0.19993994
42652,0.31738907,0.42580825
42653,0.43144295,0.005321334
42654,0.6837169,0.96119577
42655,0.0033845534,0.030301027
42656,0.027736308,0.029437153
42657,0.007692443,0.020504953
42658,0.0042589325,0.27174038
42659,0.011688029,0.5487289
42660,0.55770135,0.92372954
42661,0.024306636,0.094817474
42662,0.12581119,0.27543616
42663,0.039640035,0.53876126
42664,0.40902883,0.49307817
42665,0.05483445,0.7573812
42666,0.020417206,0.6543916
42667,0.6219316,0.97334915
42668,0.0738995,0.12455061
42669,0.005247534,0.07632503
42670,0.08716811,0.20347862
42671,0.07799587,0.36149734
42672,0.29912356,0.7001762
42673,0.79984,0.9412376
42674,0.23820733,0.94478106
42675,0.023840787,0.2863184
42676,0.034692828,0.16466895
42677,0.0880833,0.4883179
42678,0.017893607,0.12189797
42679,0.03047007,0.117008045
42680,0.09281971,0.02078345
42681,0.004437271,0.0060682404
42682,0.0271701,0.004265376
42683,0.20982873,0.7829277
42684,0.30179477,0.8919813
42685,0.10665034,0.8598677
42686,0.70006865,0.84639746
42687,0.89452744,0.9043244
42688,0.123438135,0.6252703
42689,0.8687344,0.8934718
42690,0.014473424,0.017551498
42691,0.053979296,0.10897646
42692,0.019090716,0.091619216
42693,0.6237221,0.842909
42694,0.17541417,0.19595653
42695,0.002145935,0.26701644
42696,0.21846949,0.62918234
42697,0.02951507,0.0895142
42698,0.8545946,0.95583886
42699,0.11592111,0.45104238
42700,0.037499823,0.7879201
42701,0.05120648,0.9325962
42702,0.08008209,0.117809005
42703,0.010465984,0.013792407
42704,0.21387774,0.9531611
42705,0.00285982,0.11045331
42706,0.2617546,0.47592595
42707,0.012117395,0.06654032
42708,0.092467636,0.9583906
42709,0.08884607,0.33559188
42710,0.0011732471,0.028085845
42711,0.11031627,0.24889244
42712,0.1386405,0.29468545
42713,0.05051013,0.859479
42714,0.14500958,0.5084475
42715,0.0056756153,0.08941042
42716,0.4655982,0.3022241
42717,0.12380217,0.25727153
42718,0.5554897,0.9804577
42719,0.033105258,0.15501672
42720,0.65877414,0.870798
42721,0.015653094,0.049574327
42722,0.3799346,0.45340705
42723,0.24127065,0.34815633
42724,0.0019620592,0.015014649
42725,0.18159609,0.6875733
42726,0.16705172,0.8329205
42727,0.03521687,0.46689534
42728,0.05538334,0.12266677
42729,0.130343,0.9456125
42730,0.22668661,0.87665975
42731,0.23264912,0.6610083
42732,0.10142467,0.43324065
42733,0.045827996,0.16609831
42734,0.11231736,0.25830045
42735,0.28366596,0.72936463
42736,0.1914514,0.2767172
42737,0.039716292,0.08574372
42738,0.11897163,0.92278486
42739,0.3239273,0.57708156
42740,0.028460803,0.1465332
42741,0.103779115,0.46641037
42742,0.15981959,0.101107016
42743,0.016127227,0.10720461
42744,0.00048509156,0.047277164
42745,0.109075904,0.5265921
42746,0.01781086,0.053246398
42747,0.08678199,0.67510235
42748,0.08690673,0.09796324
42749,0.8906547,0.91872966
42750,0.026663952,0.11187274
42751,0.050494287,0.37662354
42752,0.027109902,0.50114673
42753,0.24333064,0.60566455
42754,0.044047907,0.13735239
42755,0.057750355,0.15846394
42756,0.113986395,0.8618079
42757,0.48786736,0.5223463
42758,0.015831722,0.2649118
42759,0.07671063,0.1730877
42760,0.08831313,0.28213593
42761,0.4428909,0.80395424
42762,0.14213921,0.38569725
42763,0.06724281,0.8213243
42764,0.22179776,0.26587275
42765,0.016304826,0.03867153
42766,0.05082907,0.24942605
42767,0.08949844,0.85928833
42768,0.14080207,0.3907023
42769,0.012605076,0.21498236
42770,0.028659757,0.14211999
42771,0.28629056,0.1178421
42772,0.6634513,0.6036822
42773,0.028908907,0.4170158
42774,0.10635693,0.51471055
42775,0.5603554,0.101882935
42776,0.00045695686,0.097180784
42777,0.709573,0.9701716
42778,0.12934719,0.20785135
42779,0.45569557,0.32214728
42780,0.013683163,0.193418
42781,0.05536306,0.807005
42782,0.03397734,0.80499816
42783,0.8498457,0.9819146
42784,0.015834754,0.5057996
42785,0.01236954,0.89226377
42786,0.09193144,0.2041635
42787,0.08339948,0.9618719
42788,0.4275205,0.8819641
42789,0.18816139,0.5578275
42790,0.0107118385,0.026982604
42791,0.032088056,0.026855813
42792,0.071185745,0.17163296
42793,0.6842767,0.7500785
42794,0.21990673,0.23736696
42795,0.003454797,0.0118572265
42796,0.4477899,0.7907604
42797,0.27360755,0.15410995
42798,0.04636156,0.46115157
42799,0.008207942,0.7307343
42800,0.09234789,0.9046044
42801,0.023034362,0.109589376
42802,0.012258619,0.04709875
42803,0.30198172,0.50302327
42804,0.35476995,0.88388044
42805,0.28869033,0.86570686
42806,0.4422761,0.6668714
42807,0.05452413,0.062190875
42808,0.15875748,0.1163565
42809,0.10044391,0.19863063
42810,0.011108255,0.12594508
42811,0.4219025,0.43138608
42812,0.65923727,0.6184074
42813,0.050604448,0.976732
42814,0.029878857,0.007986593
42815,0.108154014,0.3488592
42816,0.01881289,0.004323198
42817,0.36298177,0.08478151
42818,0.03222928,0.314155
42819,0.09898634,0.23001428
42820,0.027475622,0.41141254
42821,0.8785292,0.9886982
42822,0.03198494,0.5311797
42823,0.010663261,0.13983643
42824,0.9734893,0.9992593
42825,0.07476579,0.9450619
42826,0.941413,0.36098653
42827,0.051854372,0.44398457
42828,0.032415904,0.19536401
42829,0.06605695,0.09224312
42830,0.35378268,0.31005153
42831,0.07287667,0.8611166
42832,0.7235917,0.9305615
42833,0.8454189,0.996029
42834,0.055206235,0.94878995
42835,0.450926,0.64809513
42836,0.0022415794,0.00300082
42837,0.015607675,0.9601225
42838,0.82418096,0.3954493
42839,0.7952194,0.910012
42840,0.009945481,0.75542504
42841,0.17135338,0.8966221
42842,0.23255174,0.3170528
42843,0.06303931,0.27723044
42844,0.088779494,0.71739554
42845,0.82120925,0.83202547
42846,0.060645137,0.8688409
42847,0.0678163,0.15196322
42848,0.035927646,0.85017717
42849,0.0004739833,0.0013435755
42850,0.21433657,0.9441201
42851,0.046346445,0.09004985
42852,0.26646107,0.57168347
42853,0.05112187,0.82836336
42854,0.24839264,0.14634469
42855,0.06211203,0.9882626
42856,0.029641885,0.08330598
42857,0.54400367,0.86982447
42858,0.14369467,0.69669086
42859,0.00051477505,0.06562485
42860,0.33817467,0.7379222
42861,0.003827284,0.3152882
42862,0.041071974,0.056112465
42863,0.11963445,0.8241664
42864,0.020526743,0.2973515
42865,0.041297674,0.3419837
42866,0.01083176,0.29529634
42867,0.16584738,0.5752916
42868,0.24504265,0.5801631
42869,0.25687382,0.85338366
42870,0.021388305,0.50863343
42871,0.86441934,0.97565824
42872,0.06537028,0.79735214
42873,0.052788526,0.6978529
42874,0.036040697,0.005620599
42875,0.019632695,0.76623595
42876,0.044696648,0.069170475
42877,0.40150958,0.69476604
42878,0.40027812,0.43937117
42879,0.066593565,0.8135098
42880,0.7551459,0.99219257
42881,0.02657722,0.54236645
42882,0.07028808,0.5825902
42883,0.2339785,0.17642353
42884,0.79340017,0.18691437
42885,0.2845558,0.7892909
42886,0.70537245,0.85482645
42887,0.0063960105,0.041580215
42888,0.032144707,0.37832937
42889,0.088613905,0.19457902
42890,0.39113617,0.39818025
42891,0.2989647,0.6593919
42892,0.21206243,0.26324403
42893,0.07327191,0.88288236
42894,0.09894688,0.15244354
42895,0.010736894,0.098296545
42896,0.026505338,0.14933422
42897,0.32594678,0.47904846
42898,0.3240283,0.48518786
42899,0.03333716,0.10157811
42900,0.041929297,0.9599672
42901,0.9343643,0.86749345
42902,0.7432662,0.8757384
42903,0.107597396,0.4424294
42904,0.023965381,0.12764308
42905,0.43512636,0.87601507
42906,0.03289186,0.21913004
42907,0.05455618,0.31258106
42908,0.15962966,0.54589605
42909,0.07125664,0.7402576
42910,0.29799518,0.96616894
42911,0.99561924,0.99495333
42912,0.15707089,0.16510312
42913,0.46326286,0.22914137
42914,0.15886173,0.9824911
42915,0.4805139,0.90386933
42916,0.0013960626,0.008955975
42917,0.0128503,0.010223529
42918,0.13809425,0.16882245
42919,0.034107126,0.59630424
42920,0.12299954,0.7561695
42921,0.03813393,0.0497107
42922,0.5592858,0.7730902
42923,0.029779429,0.8963688
42924,0.07125061,0.06956733
42925,0.011190444,0.49330428
42926,0.620336,0.84106016
42927,0.036674257,0.038983267
42928,0.08346526,0.22566974
42929,0.03119389,0.42514676
42930,0.78398925,0.8844946
42931,0.87728155,0.6687583
42932,0.03331435,0.9760879
42933,0.09860974,0.27707294
42934,0.14398374,0.023105435
42935,0.22672412,0.84120685
42936,0.023327895,0.9423808
42937,0.017185703,0.8572199
42938,0.44412237,0.91674256
42939,0.010594729,0.44614777
42940,0.116523,0.94547266
42941,0.01973854,0.10393078
42942,0.64355814,0.9218439
42943,0.29861912,0.7916402
42944,0.076196514,0.32318342
42945,0.021844715,0.6375753
42946,0.16475727,0.84537184
42947,0.13201754,0.7240101
42948,0.28249702,0.26500392
42949,0.019461757,0.4313153
42950,0.66195095,0.7867671
42951,0.57752305,0.9683953
42952,0.07338288,0.31164902
42953,0.5627848,0.62152827
42954,0.005561253,0.013252345
42955,0.41862258,0.5164777
42956,0.049787987,0.4655819
42957,0.03994088,0.026945336
42958,0.18712588,0.22111738
42959,0.41137743,0.56049705
42960,0.057926156,0.5493546
42961,0.015962433,0.015066336
42962,0.14612631,0.24212442
42963,0.1327989,0.21759993
42964,0.03458437,0.6929614
42965,0.85233605,0.9714362
42966,0.70739913,0.99289143
42967,0.17722203,0.1809634
42968,0.33862,0.79360735
42969,0.0033602684,0.011347781
42970,0.6597737,0.020533565
42971,0.624764,0.73630655
42972,0.01729276,0.06676813
42973,0.10335506,0.34103703
42974,0.073886774,0.0904268
42975,0.75283974,0.99767035
42976,0.1905604,0.60435426
42977,0.16470727,0.68027335
42978,0.19163458,0.5158718
42979,0.19477159,0.69547856
42980,0.020418422,0.5303239
42981,0.15823561,0.80810785
42982,0.12935375,0.18180382
42983,0.0020216876,0.9362072
42984,0.08690924,0.5414321
42985,0.010533244,0.031675752
42986,0.049410664,0.29733467
42987,0.06372575,0.61506134
42988,0.026268732,0.5450095
42989,0.0012650194,0.07547628
42990,0.43122846,0.5703092
42991,0.0611627,0.22957018
42992,0.93905663,0.95362324
42993,0.014606834,0.17433
42994,0.8195207,0.7550097
42995,0.79100573,0.9308873
42996,0.545181,0.12373352
42997,0.0140478,0.009380818
42998,0.26101616,0.14773396
42999,0.2661977,0.80597645
43000,0.71730006,0.900752
43001,0.043460544,0.43691203
43002,0.009440726,0.44766164
43003,0.052559763,0.79895204
43004,0.0015286076,0.20608373
43005,0.15224214,0.336087
43006,0.6573351,0.8775198
43007,0.3662502,0.97108644
43008,0.117174454,0.1155955
43009,0.05432204,0.14163776
43010,0.16028395,0.8121683
43011,0.20793112,0.5183645
43012,0.6143368,0.9620782
43013,0.06618147,0.07934809
43014,0.14342648,0.7790613
43015,0.41577902,0.8851799
43016,0.19494142,0.24159133
43017,0.022661224,0.029583171
43018,0.10398619,0.034644663
43019,0.0036105216,0.064503804
43020,0.13485067,0.1926849
43021,0.051810257,0.27986053
43022,0.68027675,0.9615075
43023,0.19664802,0.7388421
43024,0.02361001,0.021637095
43025,0.045283843,0.09596846
43026,0.00055319926,0.30163392
43027,0.018947052,0.031327173
43028,0.38978007,0.40980107
43029,0.7285642,0.79008764
43030,0.0053266548,0.006862052
43031,0.030045543,0.8931642
43032,0.06623097,0.80877036
43033,0.02634786,0.08591056
43034,0.8595845,0.49581465
43035,0.033276327,0.069967516
43036,0.89519536,0.9126824
43037,0.105642095,0.11338777
43038,0.96316326,0.97753066
43039,0.4953516,0.40130693
43040,0.8002088,0.97513574
43041,0.40891838,0.34818518
43042,0.26304623,0.38601512
43043,0.016636807,0.06310779
43044,0.037757665,0.114765815
43045,0.09610988,0.6605536
43046,0.008734189,0.028290797
43047,0.27414706,0.152239
43048,0.037850477,0.061328743
43049,0.009803575,0.07435548
43050,0.92104125,0.9511052
43051,0.00710566,0.037296213
43052,0.048633996,0.025338436
43053,0.21716595,0.8950922
43054,0.7191831,0.93779373
43055,0.6147363,0.6471954
43056,0.27842,0.49337116
43057,0.1193845,0.8075685
43058,0.0011840177,0.46414223
43059,0.020315867,0.218195
43060,0.0611474,0.81794184
43061,0.73119444,0.95108354
43062,0.12211058,0.2863256
43063,0.030396877,0.7417674
43064,0.19998764,0.14327754
43065,0.75682956,0.87828714
43066,0.07779083,0.0027033093
43067,0.21401939,0.31872284
43068,0.34876114,0.8282432
43069,0.031353984,0.12306349
43070,0.3758461,0.85946995
43071,0.1509519,0.93626004
43072,0.816287,0.9508611
43073,0.004604652,0.012427518
43074,0.34524617,0.31534758
43075,0.8032112,0.8916693
43076,0.15407735,0.7014065
43077,0.061350737,0.052973427
43078,0.16023928,0.34139624
43079,0.075138904,0.068654895
43080,0.39318308,0.076401696
43081,0.06543173,0.50331366
43082,0.114405796,0.22925138
43083,0.002743456,0.07940466
43084,0.012610626,0.6148967
43085,0.10640333,0.3006118
43086,0.0010282325,0.09187667
43087,0.07764142,0.70739055
43088,0.42632025,0.90584445
43089,0.62585205,0.89510626
43090,0.0640837,0.9231905
43091,0.1070563,0.23222624
43092,0.015677381,0.06634489
43093,0.040662594,0.9234552
43094,0.74224335,0.9658694
43095,0.12625855,0.3552836
43096,0.16775343,0.23264526
43097,0.46059746,0.54511636
43098,0.14611508,0.8365834
43099,0.03653739,0.16930383
43100,0.00597365,0.127753
43101,0.36103812,0.9295012
43102,0.10496757,0.3044866
43103,0.06490374,0.15115285
43104,0.21094543,0.51380116
43105,0.20707871,0.3651414
43106,0.011505691,0.03377959
43107,0.35039335,0.9513749
43108,0.25256953,0.29072347
43109,0.004432507,0.2770041
43110,0.031045128,0.8746449
