respondent_id,h1n1_vaccine,seasonal_vaccine
43634,0.32344746536022406,0.5405731824780672
43635,0.8396533382413703,0.9162344678221105
43636,0.0960828770059039,0.35809833821122383
43637,0.5670249064036036,0.3634370771894245
43638,0.1534954209261254,0.2094443163565197
43639,0.10423863161019588,0.14140381548775266
43640,0.09149944757566347,0.46541233874711463
43641,0.06508623104354821,0.7216846035144655
43642,0.10117036990786091,0.36206973928600983
43643,0.06417034485899727,0.38092663975776014
43644,0.11384355544184643,0.2720405604856228
43645,0.07785282363823855,0.8851511994882028
43646,0.05489679547181016,0.11736214436509144
43647,0.10380645779416393,0.3371463843067876
43648,0.2909018242897983,0.22840103408999515
43649,0.7552033643566074,0.29716724776912407
43650,0.08297375972996546,0.39799588034399613
43651,0.7012573596210544,0.9241903912958687
43652,0.07819461874843464,0.8223769492717234
43653,0.7902563481513657,0.9087590681311127
43654,0.31862780129622154,0.7938951676513716
43655,0.057548592476603676,0.6216232142920036
43656,0.09966618976716207,0.2407442389815138
43657,0.09361256687336728,0.09864299066700896
43658,0.06999580773792559,0.826292250158999
43659,0.08021193325411591,0.7459848256420291
43660,0.11981895047725108,0.4283325048906503
43661,0.6038643306820207,0.9055811597838709
43662,0.7867432057131074,0.8618490567014642
43663,0.11674847203356677,0.8387568154616244
43664,0.7608403094198738,0.8558628907135646
43665,0.06636467087431434,0.2622503474595601
43666,0.05897111198473215,0.1004836567838934
43667,0.06368924331412038,0.4740822867559182
43668,0.3763508815914661,0.27872805864291
43669,0.07604126620976205,0.09551608088194495
43670,0.3271849311827301,0.40270831637142696
43671,0.08224376604545132,0.6956464461829026
43672,0.08228548059138743,0.13049846621155023
43673,0.12240589565735562,0.8644562454378387
43674,0.06208331469336841,0.42509572152589675
43675,0.05718147032499396,0.07981262573768574
43676,0.13769847048949546,0.3905688297179697
43677,0.05645600258453855,0.07738164598548733
43678,0.06955948291825058,0.10745794403761136
43679,0.06537313883800704,0.15360765942415391
43680,0.12789245945492503,0.2033650186485641
43681,0.1926998909551755,0.8592443476493811
43682,0.09694256848726142,0.20048431765440597
43683,0.06599341725324831,0.8681281397210193
43684,0.7391522833263522,0.8846018206640387
43685,0.08050642520910092,0.1156972448677808
43686,0.48989386518311256,0.8602033949010569
43687,0.08315459747583973,0.31818142245248804
43688,0.14742606858914048,0.4651590854409395
43689,0.05677123957169687,0.07629390007138942
43690,0.09052367391411631,0.8553063235742062
43691,0.14736276266784862,0.7096485507589242
43692,0.09456189660889197,0.9175911951126142
43693,0.7494546436254388,0.7859588012755278
43694,0.06597908151443677,0.10185102477883158
43695,0.7044604134658056,0.9186556542558346
43696,0.08771421529272277,0.1650684815476882
43697,0.07330875558746809,0.38662399554225807
43698,0.06824057382341435,0.09379084395030328
43699,0.06216331870489112,0.10689339029966954
43700,0.23330715585060663,0.7374935034835727
43701,0.23871852077854422,0.7310450956170746
43702,0.06423057237559375,0.12360331405729413
43703,0.3197356004272693,0.5690402180410274
43704,0.056571188991849895,0.08066329881672363
43705,0.08459595493414168,0.8390075981243996
43706,0.16451514492779137,0.26967489572923287
43707,0.06706458249530076,0.8626790736140088
43708,0.1597730668892193,0.6605772957909148
43709,0.4234785691290693,0.8317573595532843
43710,0.09963494910310426,0.9184314679267876
43711,0.08488520989515742,0.9041070343138955
43712,0.595452637685261,0.8120162633054623
43713,0.06425867395316216,0.10264490921889033
43714,0.07574803596508384,0.5747526263745995
43715,0.10370893690829701,0.7745737288895274
43716,0.1927720940229571,0.7985673619345218
43717,0.07130451739091044,0.12251138575458718
43718,0.05967714326861701,0.07288236220712865
43719,0.10049368097408312,0.6849053303222695
43720,0.21193317501624964,0.5929535221660133
43721,0.5464510086252581,0.724509005539979
43722,0.11848163714057018,0.7779583105572473
43723,0.37810122391339535,0.42595073151770285
43724,0.06297998491056936,0.1755592848377278
43725,0.0731456310591658,0.10896014666085976
43726,0.3777496473979644,0.7213551919285406
43727,0.08305440940308309,0.10083116106624163
43728,0.09371117024232875,0.2802740797474561
43729,0.8641789601280675,0.8650506875226731
43730,0.11065342963234533,0.4485899831085798
43731,0.783022054259148,0.6610272960013689
43732,0.06019061601251363,0.3457637406143337
43733,0.0723292231864811,0.7356997981785636
43734,0.1072085470518693,0.5100918187162493
43735,0.06793836099680482,0.7209100454869568
43736,0.09358857192811029,0.8731813607061997
43737,0.07815889996728181,0.08002872139666976
43738,0.7352417885541438,0.8965018519598943
43739,0.11612464784897157,0.23590475239115957
43740,0.19599127451983558,0.9250906399429417
43741,0.053883031277517326,0.4049649995047651
43742,0.17153711358955587,0.17200024490469604
43743,0.5245376306940978,0.8376991406939194
43744,0.08328841604461365,0.08616989155627486
43745,0.8857551433485142,0.896195445245978
43746,0.22929381186425127,0.8492490905702164
43747,0.15113593846034531,0.6197298462105136
43748,0.08340587703612051,0.46999450734705905
43749,0.11379695489366876,0.11423153829937965
43750,0.19269394507837856,0.17052806733736156
43751,0.5311493989966477,0.9080789333572244
43752,0.15295147475686827,0.5967967806861524
43753,0.0727820559140411,0.135335211230691
43754,0.3674322050590393,0.7811385652352678
43755,0.11072570259499141,0.41962531618237653
43756,0.05665489503134746,0.08956475141925678
43757,0.06263059650210503,0.6122262411908619
43758,0.07384839879887085,0.26735887862383234
43759,0.0664296131975394,0.8741878459694726
43760,0.1378782759365987,0.37631764708249
43761,0.5172951610213798,0.9030927436650583
43762,0.07360978667923576,0.07768248129698034
43763,0.8714295547880934,0.9100531744715303
43764,0.06699319433423635,0.7848693659128575
43765,0.13235802183894407,0.913448875857586
43766,0.05431823388826015,0.07263175473513361
43767,0.1282868107457086,0.3178593869177687
43768,0.08613145317372273,0.17093117489678145
43769,0.06403393735697151,0.1853069839753557
43770,0.6596863072634798,0.9093243041682186
43771,0.6628568874663162,0.9194152833378976
43772,0.05890574942843119,0.09213557262591661
43773,0.06115963656537434,0.07983337002190731
43774,0.1776416649523295,0.8747690362928423
43775,0.10965527183334829,0.37670167367731644
43776,0.09596404716612135,0.6471671208945105
43777,0.07211999993106594,0.12074280040287516
43778,0.10804318770926676,0.14715450243903153
43779,0.3500863141976129,0.8819359524889276
43780,0.1304141108200143,0.5388341027271171
43781,0.057768707460536854,0.14737431153534336
43782,0.13605636793632958,0.7660800301518594
43783,0.11862024074826219,0.13770969804470712
43784,0.06354200671310793,0.09300986562721501
43785,0.24444136869101615,0.8615579755130178
43786,0.6752518045125379,0.8903883652388945
43787,0.8505154379017348,0.9083637153459839
43788,0.5214565573351032,0.3604375421506273
43789,0.08612214302515643,0.5140837136261318
43790,0.06165157126814012,0.08790126139505465
43791,0.06327589781172031,0.1228999967934928
43792,0.11351019234228987,0.47664490852803976
43793,0.05917650999837188,0.08101217366758846
43794,0.16832134040237587,0.1044249579288261
43795,0.06549112435702918,0.17056159991675623
43796,0.8243086881057512,0.9185284167549264
43797,0.07127521373958275,0.35448310949303424
43798,0.21890339416275129,0.8141321145753122
43799,0.2375740540529984,0.1524435738484438
43800,0.07069827772334326,0.1634973248969549
43801,0.058229571838529386,0.4573607971558844
43802,0.08169132557519228,0.14507240478628008
43803,0.057223321780803374,0.1033463812066084
43804,0.13486619365675953,0.24638910554132987
43805,0.3341440495038955,0.9206388425308277
43806,0.12416042251170241,0.5749936306396537
43807,0.4902893324880052,0.3016849199234727
43808,0.06439293351165117,0.08097228100143092
43809,0.05783626938484547,0.0904817249236903
43810,0.08293138765733606,0.15697622842795492
43811,0.6561939337980918,0.8875284716707535
43812,0.06621887047152596,0.08554546381357772
43813,0.5821248122007542,0.8582746250180224
43814,0.1189713020827593,0.6366458372865883
43815,0.15298281535039404,0.8434582972636457
43816,0.2146374457587506,0.8195379420152256
43817,0.08414527786286051,0.591740512341228
43818,0.05936372580589964,0.32344337703030246
43819,0.08137421620061266,0.308582534064875
43820,0.25368948162636806,0.8249413962433287
43821,0.08297725083529878,0.43725008213504085
43822,0.19446797237437058,0.6769328737023137
43823,0.05968417560278466,0.11029323035340774
43824,0.24083586710594598,0.6528777442251541
43825,0.05588436168938346,0.9125779936866434
43826,0.09877273053912469,0.5457418588879716
43827,0.05957288367705518,0.09320919270375982
43828,0.36350650917466376,0.29554906956191673
43829,0.056842241920002874,0.08024854831318864
43830,0.059725146822169936,0.10057050685813909
43831,0.06755876460536246,0.32008576298142655
43832,0.09895134618770605,0.9135263910837305
43833,0.08469502516617514,0.18708249437872923
43834,0.061940605706394376,0.10507681705713356
43835,0.679968742206228,0.892428871363173
43836,0.05692940753801036,0.38542022318459684
43837,0.08004764384923309,0.20372764348864014
43838,0.2783418587040727,0.609866213380477
43839,0.056641887732603556,0.167137080740429
43840,0.06395465825953657,0.1716399767054688
43841,0.17577102079937995,0.35898086968698684
43842,0.11446448932424182,0.1553589997525701
43843,0.10886475094056514,0.1082447913782204
43844,0.4198164853554056,0.7403088820911646
43845,0.05541624344513153,0.8861468426830837
43846,0.3421089912723102,0.7565451804350001
43847,0.08898851515216147,0.9121705316504901
43848,0.2321760561713754,0.5320042923356365
43849,0.05607701957213594,0.07336354298358864
43850,0.33323339282489284,0.6333169297480622
43851,0.06304062010449042,0.5479319321783649
43852,0.09659907205750481,0.22334745026221162
43853,0.08495863261940459,0.8326956283827484
43854,0.09111874018474796,0.7735487480339771
43855,0.769685723085511,0.8922646361855332
43856,0.16772974947657168,0.71517262797702
43857,0.08002671047871585,0.9155781449096635
43858,0.7715056036549484,0.9067032541823318
43859,0.0605259308366555,0.09845503713032167
43860,0.10924271513981454,0.1975426147079426
43861,0.7145231577512176,0.6636079622642462
43862,0.5966602507480288,0.16062189459404694
43863,0.05758766367998121,0.08083442080373837
43864,0.08121923031159653,0.22496281964947965
43865,0.6110782369637646,0.4192290601425657
43866,0.06480550587416867,0.21436132237589303
43867,0.060498969397683754,0.22815377578272855
43868,0.24704489351075357,0.4230493999252436
43869,0.6855305011417315,0.9079100837277119
43870,0.2519267169788398,0.1624348498767255
43871,0.06456131713559085,0.1713795545626539
43872,0.06451296861570548,0.511733896736581
43873,0.13488346942097657,0.2105841142832125
43874,0.10348821297197214,0.8328651207964668
43875,0.144681958253214,0.8913699838279828
43876,0.11499774566638063,0.2911486333681081
43877,0.07916292849850129,0.6987244552025981
43878,0.10468665716243811,0.67729661187633
43879,0.12001824573668693,0.538972934048192
43880,0.07235917577645812,0.7799596941343915
43881,0.221913668560746,0.7583618146522846
43882,0.12361138793343306,0.24658178001828807
43883,0.057875730357336536,0.07651695692746392
43884,0.7081823241287933,0.8609678703260142
43885,0.056578064034013296,0.0816432901581869
43886,0.06146892573730055,0.08234801513640114
43887,0.06691486507028574,0.5863472965495539
43888,0.06867066460626126,0.08980533971483352
43889,0.8400666378870558,0.9235640524774846
43890,0.6128110939450564,0.9057447900558819
43891,0.10229264184019105,0.19273499634228805
43892,0.3075153437225408,0.7114261782526585
43893,0.8408445989211231,0.5104195308310503
43894,0.06964023923994017,0.2076521457409603
43895,0.769373297005956,0.8952723343623943
43896,0.14872283823795895,0.6237500818600185
43897,0.16684639863671857,0.3817193814541726
43898,0.08719136017469394,0.1757668920142785
43899,0.09209534979490516,0.13074880947385809
43900,0.09303497220892651,0.1876041894402698
43901,0.055119178228187585,0.0881754328429607
43902,0.05853982384747675,0.07790296371286043
43903,0.0918476746648914,0.8864409507453631
43904,0.10327856887427517,0.7387870212560355
43905,0.2177017184626058,0.6354976250908058
43906,0.12899000131839125,0.8723373856647793
43907,0.0573982953053221,0.11351476033217352
43908,0.07464670450744618,0.14715174596743003
43909,0.13267573891182577,0.21295021174011322
43910,0.18729730396165742,0.41129356858841254
43911,0.06148560656770049,0.11885323546971831
43912,0.10431231430066533,0.4059602272440531
43913,0.07465083998570578,0.09905509218614747
43914,0.0763663244687385,0.20486761928531338
43915,0.8028531575500508,0.8571379027686048
43916,0.0572016015540142,0.07741707164738663
43917,0.3028363772741824,0.722062151150694
43918,0.1125542334494757,0.19123522994003347
43919,0.11686984513859028,0.5065647750889307
43920,0.056630111442286676,0.10492560897378643
43921,0.0886819790118535,0.22394556206821692
43922,0.06671824929549669,0.5766670641023058
43923,0.3661042811457857,0.3874669874475597
43924,0.20806885288174704,0.7649395507260089
43925,0.3322667554574595,0.26301453379057826
43926,0.1286350901982194,0.29183226862693823
43927,0.35463087481888506,0.6848076286295987
43928,0.22613930915915648,0.30143144810388295
43929,0.07865600516960454,0.40379986113145505
43930,0.05752528897471117,0.08979408055714862
43931,0.11997954677598963,0.4637364911939486
43932,0.37650836871520776,0.8831613081920383
43933,0.08219404240470343,0.7256187092862412
43934,0.13484795408877318,0.6204643961852497
43935,0.30447476326377043,0.41336627352986954
43936,0.0794015924823132,0.49192259077398776
43937,0.06817145519493598,0.8779059977914876
43938,0.06459477059373313,0.13287009298374186
43939,0.4596287009125287,0.8634438969170848
43940,0.8062006215502246,0.8952471847272429
43941,0.12322758083370104,0.46956800696253614
43942,0.05547742205459174,0.20477072259298024
43943,0.06573427588405073,0.124444880367886
43944,0.05684486762107099,0.08058835902234593
43945,0.06234371765740563,0.5739466833279873
43946,0.06715508719392005,0.5611176260646982
43947,0.3202205261418819,0.8365982692499264
43948,0.06373844483860497,0.6624160840822362
43949,0.13467750983806825,0.19344862411899183
43950,0.1118429137641806,0.3010308053460967
43951,0.07674787592741834,0.11311707683308465
43952,0.7686323601437298,0.9208222210895883
43953,0.7239469090465652,0.8246832606161677
43954,0.06569478878629767,0.12129788871093149
43955,0.1493458231106221,0.6464516017965797
43956,0.23069361187822324,0.5201230049725915
43957,0.08663515258975582,0.37580305337812403
43958,0.08146034489387873,0.18243312346837534
43959,0.6556800441562038,0.33973369343927373
43960,0.0862433445004474,0.11197155094620727
43961,0.6510077664621016,0.11214331670904733
43962,0.08552975522370387,0.9070409692121869
43963,0.16156985498536702,0.2472766605190301
43964,0.07318900997372135,0.1870400426244722
43965,0.07022696952700092,0.09650675229196289
